run_id,anchor_time,truth_x,truth_y,pred_x,pred_y,ca_x,ca_y,model_error_px,ca_error_px
scenario_0002,2.5998432636260986,339.2193603515625,415.935791015625,314.51800537109375,239.97938537597656,534.0822143554688,296.6131896972656,177.68177795410156,228.49378967285156
scenario_0002,2.63322114944458,336.37493896484375,414.53173828125,315.374755859375,239.83570861816406,622.1430053710938,290.1712951660156,175.95372009277344,311.6551208496094
scenario_0002,2.6666078567504883,334.14337158203125,398.419921875,316.15863037109375,240.3494415283203,702.4644775390625,285.923095703125,159.09031677246094,385.1181335449219
scenario_0002,2.699857711791992,332.3270568847656,369.560546875,316.8359069824219,241.25741577148438,773.233642578125,285.0814208984375,129.2349395751953,448.9268798828125
scenario_0002,2.733191728591919,330.68304443359375,331.0220031738281,317.3807067871094,242.38697814941406,830.0076293945312,288.2054748535156,89.62767028808594,501.1569519042969
scenario_0002,2.7665131092071533,328.9949645996094,287.23211669921875,317.7831726074219,243.649658203125,874.0582275390625,293.05010986328125,45.00149917602539,545.0942993164062
scenario_0002,2.8000028133392334,327.07720947265625,242.73675537109375,318.1080322265625,244.8668212890625,902.8702392578125,300.2807922363281,9.218640327453613,578.6613159179688
scenario_0002,2.833235263824463,324.86102294921875,202.54689025878906,318.4167175292969,245.5059814453125,919.847900390625,308.44122314453125,43.43975830078125,604.3368530273438
scenario_0002,2.8665921688079834,322.3233947753906,169.78811645507812,318.62286376953125,246.0314483642578,920.260986328125,317.44342041015625,76.33308410644531,615.89892578125
scenario_0002,2.899838924407959,319.5895080566406,146.89297485351562,318.7240295410156,246.49095153808594,906.8546752929688,327.4099426269531,99.60173797607422,614.3831787109375
scenario_0002,2.9331843852996826,316.84808349609375,134.2993927001953,318.6377868652344,246.7133331298828,879.8470458984375,336.270263671875,112.42818450927734,598.1304931640625
scenario_0002,2.9665205478668213,314.3914489746094,131.14816284179688,318.5111999511719,246.31150817871094,842.1090698242188,343.1346130371094,115.23700714111328,568.7039184570312
scenario_0002,2.999882698059082,312.54644775390625,135.200439453125,318.21380615234375,245.2588348388672,795.70166015625,348.146728515625,110.20421600341797,528.0009765625
scenario_0002,3.0331287384033203,311.6559753417969,143.4188232421875,317.749267578125,243.8236083984375,741.8250732421875,349.19219970703125,100.58950805664062,476.8523254394531
scenario_0002,3.066559076309204,312.01434326171875,152.68344116210938,317.1974792480469,242.10659790039062,682.2337036132812,347.86566162109375,89.5732421875,418.5193786621094
scenario_0002,3.0999021530151367,313.85113525390625,160.1825714111328,316.6134033203125,240.16854858398438,619.1727294921875,343.1011962890625,80.03365325927734,355.9220275878906
scenario_0002,3.133174419403076,317.2740478515625,164.13925170898438,315.93115234375,237.99485778808594,556.1390380859375,334.0705871582031,73.86781311035156,293.1435546875
scenario_0002,3.1665453910827637,322.28656005859375,164.05581665039062,315.062744140625,235.59518432617188,494.95098876953125,319.846923828125,71.90316009521484,232.5594024658203
scenario_0002,3.19980788230896,328.6984558105469,160.77825927734375,314.2149658203125,233.11044311523438,436.7237854003906,300.9624328613281,73.76799011230469,176.9776153564453
scenario_0002,3.2331995964050293,336.2663269042969,156.30441284179688,313.39398193359375,230.37417602539062,384.20758056640625,278.71893310546875,77.52079772949219,131.4674072265625
scenario_0002,3.2665135860443115,344.5387268066406,153.45680236816406,312.6096496582031,227.37925720214844,339.5255126953125,251.98045349121094,80.52326202392578,98.65111541748047
scenario_0002,3.299798011779785,353.0379943847656,155.24078369140625,311.7794494628906,224.17649841308594,302.739990234375,221.30514526367188,80.33927917480469,83.03245544433594
scenario_0002,3.3332173824310303,361.2785949707031,164.30218505859375,310.9099426269531,220.82070922851562,275.30279541015625,188.26243591308594,75.70564270019531,89.25206756591797
scenario_0002,3.3665571212768555,368.6883239746094,182.26744079589844,310.0805358886719,217.46893310546875,257.2336730957031,153.28172302246094,68.36679077148438,115.162109375
scenario_0002,3.3999884128570557,374.83880615234375,209.5092315673828,309.30810546875,214.19309997558594,247.69833374023438,117.07054138183594,65.69788360595703,157.1929168701172
scenario_0002,3.4332056045532227,379.322998046875,244.42323303222656,308.6090087890625,211.20326232910156,247.18710327148438,80.29420471191406,78.1283187866211,210.70889282226562
scenario_0002,3.4666407108306885,381.95684814453125,284.6923522949219,307.87347412109375,214.94708251953125,-362.0118408203125,2967.10205078125,101.74845886230469,2783.668701171875
scenario_0002,3.499781370162964,382.6275329589844,325.7791748046875,303.52386474609375,234.26951599121094,-1377.5421142578125,8106.873046875,120.96035766601562,7977.69482421875
scenario_0002,3.5331902503967285,381.41424560546875,363.8370361328125,294.849365234375,295.30267333984375,-602.994384765625,4235.1806640625,110.41031646728516,3994.54150390625
scenario_0002,3.566540002822876,378.5140686035156,393.96527099609375,290.3780517578125,329.6645812988281,-112.18359375,1023.4990844726562,109.09874725341797,798.1835327148438
scenario_0002,3.5997743606567383,374.26416015625,412.4039306640625,290.8855895996094,340.3414611816406,192.3367462158203,-1658.4368896484375,110.20429229736328,2078.816650390625
scenario_0002,3.6331748962402344,369.0306091308594,416.8808898925781,294.0345764160156,332.43402099609375,366.27935791015625,-3756.74755859375,112.9410400390625,4173.62939453125
scenario_0002,3.666449785232544,363.285400390625,406.49334716796875,297.880615234375,312.4090576171875,446.42376708984375,-5187.4619140625,114.58464050292969,5594.57275390625
scenario_0002,3.6999003887176514,357.4044189453125,382.2266845703125,303.5115051269531,283.1692810058594,456.4040832519531,-5828.40771484375,112.76885986328125,6211.42333984375
scenario_0002,3.733186721801758,351.8175964355469,347.0295715332031,306.7939147949219,250.15228271484375,416.0511169433594,-5684.47265625,106.82855987548828,6031.84423828125
scenario_0002,3.766538619995117,346.77264404296875,304.7109375,308.5263671875,237.6674346923828,348.1617126464844,-4800.28515625,77.185546875,5104.99658203125
scenario_0002,3.799860715866089,342.46319580078125,260.053466796875,310.4337158203125,227.55970764160156,269.8645324707031,-3350.68603515625,45.625999450683594,3611.469482421875
scenario_0002,3.833216905593872,338.94036865234375,217.6531524658203,312.90869140625,219.4438018798828,200.926025390625,-1569.2406005859375,26.093191146850586,1792.2158203125
scenario_0002,3.866581678390503,336.1577453613281,181.56390380859375,315.4324645996094,210.27682495117188,154.9773712158203,270.51666259765625,35.41142654418945,201.83885192871094
scenario_0002,3.8998970985412598,333.974609375,154.6255645751953,318.74359130859375,195.9355010986328,147.25360107421875,1899.8675537109375,44.02833938598633,1755.2020263671875
scenario_0002,3.933215618133545,332.1794738769531,138.0131072998047,320.9266357421875,194.86083984375,184.02227783203125,3091.7197265625,57.950767517089844,2957.419921875
scenario_0002,3.966475486755371,330.54376220703125,131.38516235351562,323.0741882324219,201.7118377685547,266.34234619140625,3708.246337890625,70.72224426269531,3577.437255859375
scenario_0002,3.9998908042907715,328.8376770019531,132.9373016357422,326.68853759765625,206.6290740966797,387.5997314453125,3702.293701171875,73.72310638427734,3569.840087890625
scenario_0002,4.033205032348633,326.9063415527344,139.91261291503906,328.84600830078125,216.5308380126953,539.0450439453125,3150.68603515625,76.64277648925781,3018.23779296875
scenario_0002,4.066508769989014,324.65704345703125,149.11769104003906,329.0024108886719,229.71038818359375,703.7935791015625,2203.025146484375,80.70975494384766,2088.607421875
scenario_0002,4.09987211227417,322.09576416015625,157.5840301513672,327.682861328125,242.14633178710938,864.08154296875,1080.5819091796875,84.74667358398438,1070.3614501953125
scenario_0002,4.13321590423584,319.3446960449219,163.0719757080078,325.6372985839844,253.44232177734375,1003.60546875,25.643707275390625,90.58916473388672,697.9249877929688
scenario_0002,4.166456699371338,316.6242370605469,164.5471954345703,322.7724609375,260.9295349121094,1104.2728271484375,-739.1913452148438,96.57823944091797,1198.8050537109375
scenario_0002,4.199860095977783,314.2024841308594,162.33648681640625,320.8887939453125,258.2978515625,1150.903564453125,-1048.8489990234375,96.19403076171875,1472.086669921875
scenario_0002,4.233255386352539,312.4254150390625,158.02316284179688,320.43597412109375,255.7524871826172,1137.5760498046875,-833.7505493164062,98.05707550048828,1290.150634765625
scenario_0002,4.2665324211120605,311.6317443847656,154.18508911132812,319.7669372558594,256.6645812988281,1059.6591796875,-118.74128723144531,102.80188751220703,796.262451171875
scenario_0002,4.299870014190674,312.1115417480469,153.81068420410156,318.59918212890625,266.5364074707031,922.81884765625,967.0311279296875,112.91226196289062,1017.0009155273438
scenario_0002,4.333174705505371,314.07952880859375,159.7373809814453,318.4581298828125,278.8709411621094,736.3440551757812,2225.162353515625,119.21399688720703,2108.14794921875
scenario_0002,4.366505146026611,317.646240234375,174.0732879638672,321.9703369140625,282.6912536621094,516.6441650390625,3409.420654296875,108.7040023803711,3241.461669921875
scenario_0002,4.399881839752197,322.7954406738281,197.73477172851562,327.9703369140625,272.210693359375,281.2630310058594,4279.54931640625,74.6554946899414,4082.025634765625
scenario_0002,4.433165550231934,329.3185729980469,229.84124755859375,331.8430480957031,261.8902587890625,51.877838134765625,4640.005859375,32.14828109741211,4418.8828125
scenario_0002,4.466529846191406,336.96221923828125,268.4324645996094,332.76812744140625,270.47186279296875,-150.73074340820312,4363.3515625,4.663641452789307,4123.8583984375
scenario_0002,4.499881267547607,345.2835693359375,309.8289794921875,329.1907958984375,308.2242431640625,-311.5285949707031,3438.0966796875,16.172584533691406,3196.47607421875
scenario_0002,4.533216953277588,353.79180908203125,349.6688232421875,327.8236083984375,341.4047546386719,-416.54437255859375,1951.781982421875,27.25146484375,1777.690673828125
scenario_0002,4.566529273986816,361.9557800292969,383.34307861328125,329.2600402832031,359.4552001953125,-458.75567626953125,91.290283203125,40.49249267578125,871.1268920898438
scenario_0002,4.599887847900391,369.2765808105469,406.78167724609375,333.23046875,365.62347412109375,-437.6370849609375,-1889.366455078125,54.711238861083984,2433.804931640625
scenario_0002,4.633195400238037,375.2804870605469,416.9118957519531,340.62445068359375,358.2939453125,-359.6240234375,-3717.51318359375,68.0962905883789,4199.23291015625
scenario_0002,4.666537761688232,379.62677001953125,412.2822265625,351.9594421386719,341.6293640136719,-236.2427978515625,-5122.62158203125,75.8769302368164,5569.0625
scenario_0002,4.69981050491333,382.08599853515625,393.2947082519531,361.389892578125,325.8751220703125,-82.4759521484375,-5914.7587890625,70.52466583251953,6325.13671875
scenario_0002,4.733235836029053,382.5952453613281,361.8913879394531,372.29974365234375,310.8995361328125,81.97607421875,-5970.6513671875,52.02082443237305,6339.67431640625
scenario_0002,4.76654052734375,381.2229919433594,321.8524169921875,382.3341979980469,285.6927795410156,240.15390014648438,-5308.5126953125,36.17670822143555,5632.13232421875
scenario_0002,4.799835205078125,378.1969299316406,277.5908508300781,387.8592224121094,246.66680908203125,375.12506103515625,-4024.87158203125,32.398399353027344,4302.46337890625
scenario_0002,4.8332061767578125,373.83062744140625,233.73782348632812,390.2689514160156,210.3822784423828,474.8503723144531,-2323.386474609375,28.560462951660156,2559.118896484375
scenario_0002,4.866561412811279,368.53704833984375,194.77870178222656,390.4162292480469,182.93930053710938,530.509521484375,-461.4461669921875,24.877098083496094,675.9187622070312
scenario_0002,4.899859428405762,362.7622375488281,164.029052734375,390.2624206542969,169.412353515625,539.7508544921875,1287.85302734375,28.02213478088379,1137.6754150390625
scenario_0002,4.933202266693115,356.9089660644531,143.29498291015625,390.23931884765625,164.0665283203125,507.7447204589844,2675.4609375,39.273014068603516,2536.654541015625
scenario_0002,4.966530799865723,351.35321044921875,132.8778533935547,390.6576843261719,163.92739868164062,442.766357421875,3531.14013671875,50.089080810546875,3399.491455078125
scenario_0002,4.999835014343262,346.37359619140625,131.50439453125,388.5770568847656,166.31478881835938,359.1480712890625,3772.0126953125,54.70736312866211,3640.53076171875
scenario_0002,5.033191204071045,342.12689208984375,136.726318359375,384.83697509765625,170.94676208496094,273.5516052246094,3420.457763671875,54.728328704833984,3284.447509765625
scenario_0002,5.0665178298950195,338.6746520996094,145.44190979003906,379.6753234863281,180.2084197998047,201.2548065185547,2604.974609375,53.756534576416016,2463.36865234375
scenario_0002,5.099855899810791,335.9515686035156,154.51597595214844,372.9593505859375,194.42999267578125,155.8404083251953,1523.3883056640625,54.43073272705078,1380.670654296875
scenario_0002,5.133185386657715,333.8099670410156,161.36041259765625,363.508056640625,214.54981994628906,151.27316284179688,413.92376708984375,60.9187126159668,311.6214599609375
scenario_0002,5.1665358543396,332.0351257324219,164.4587860107422,352.31884765625,237.64723205566406,191.03359985351562,-486.96124267578125,75.94720458984375,666.5054321289062
